Selected,Gradient Boosting (2),Gradient Boosting (2) (F01),Gradient Boosting (2) (F02),Gradient Boosting (2) (F03),Gradient Boosting (2) (F04),Gradient Boosting (2) (F05),Gradient Boosting (2) (F06),Gradient Boosting (2) (N01),Gradient Boosting (2) (N02),type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
No Yes,F01 F02 F03 F04 F05 F06 N01 N02,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,F01 F02 F03 F04 F05 F06 N01 N02,continuous,continuous,continuous,0 1,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous
class,meta,meta,meta,meta,meta,meta,meta,meta,meta,,,,,,,,,,,,,,,,,,,,,,
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.24387,0,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.24387,,1.24387,1.24387,0,0,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.24064,0.00819672,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.24225,0.00228667,1.24064,1.24387,-0.00323385,-0.00161692,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.23923,0.0163934,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.24125,0.00238013,1.23923,1.24387,-0.00140826,-0.00201679,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.23727,0.0245902,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.24025,0.00277926,1.23727,1.24387,-0.00195694,-0.0029803,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.23443,0.0327869,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.23909,0.00354508,1.23443,1.24387,-0.00283966,-0.00465596,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.23256,0.0409836,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.238,0.00414164,1.23256,1.24387,-0.00187047,-0.0054387,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.22993,0.0491803,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.23685,0.00485697,1.22993,1.24387,-0.00262795,-0.00691427,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.22667,0.057377,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.23557,0.00576016,1.22667,1.24387,-0.0032678,-0.0089093,1.21164,1.18481,1.24387
